#{"t_start": 1749636072.5785012, "env_id": "None"}
r,l,t
-199.7981,1000,5.17645
-199.7981,1000,7.163214
-199.7981,1000,8.875156
-199.7981,1000,10.947899
-199.7981,1000,12.639239
-199.7981,1000,15.513271
-199.7981,1000,17.555639
-199.7981,1000,19.31833
-199.7981,1000,21.321564
-199.7981,1000,22.919881
-199.7981,1000,25.450436
-199.7981,1000,27.086733
-199.7981,1000,28.719565
-199.7981,1000,30.33249
-199.7981,1000,31.923137
-199.7981,1000,34.509417
-199.7981,1000,36.295559
-199.7981,1000,37.851319
-199.7981,1000,39.21818
-199.7981,1000,40.531937
-199.7981,1000,42.532385
-199.7981,1000,43.699142
-199.7981,1000,44.858089
-199.7981,1000,46.032696
-199.7981,1000,47.196416
-199.7981,1000,48.977192
-199.7981,1000,50.125619
-199.7981,1000,51.296352
-199.7981,1000,52.455139
-199.7981,1000,53.589831
-199.7981,1000,55.508521
-199.7981,1000,57.732531
-199.7981,1000,59.424907
-199.7981,1000,60.820109
-199.7981,1000,62.520347
-199.7981,1000,65.262834
-199.7981,1000,67.027528
-199.7981,1000,68.43146
-199.7981,1000,69.861122
-199.7981,1000,71.171223
-199.7981,1000,73.484109
-199.7981,1000,74.87805
-199.7981,1000,76.55017
-199.7981,1000,78.348772
-199.7981,1000,80.021509
-199.7981,1000,82.280239
-199.7981,1000,85.863515
-199.7981,1000,87.437675
-199.7981,1000,88.804881
-199.7981,1000,90.033074
-199.7981,1000,92.72953
-199.7981,1000,94.35211
-199.7981,1000,95.894588
-199.7981,1000,97.309182
-199.7981,1000,98.612516
-199.7981,1000,101.249919
-199.7981,1000,102.534184
-199.7981,1000,103.874433
-199.7981,1000,105.281781
-199.7981,1000,106.607611
-199.7981,1000,109.3947
-199.7981,1000,110.992049
-199.7981,1000,112.202826
-199.7981,1000,113.423737
-199.7981,1000,114.609371
-199.7981,1000,116.300631
-199.7981,1000,117.455584
-199.7981,1000,118.579363
-199.7981,1000,119.68762
-199.7981,1000,120.825346
-199.7981,1000,122.57605
-199.7981,1000,123.788274
